customer_id,vendor_id,rank,score
LMOSPO9,203,5,0.20577160291426883
LMOSPO9,221,6,0.204329786635104
LMOSPO9,259,7,0.204329786635104
LMOSPO9,858,8,0.20232726581528238
LMOSPO9,274,9,0.19969224276122047
LMOSPO9,110,10,0.18348033148600962
EI4ZPYN,271,1,0.4113190650651206
EI4ZPYN,188,2,0.31969360934604807
EI4ZPYN,20,3,0.312934989287746
EI4ZPYN,298,4,0.28898187620625193
EI4ZPYN,82,5,0.28481633540900453
EI4ZPYN,176,6,0.22960652274980806
EI4ZPYN,92,7,0.16977131862051373
EI4ZPYN,841,8,0.1684292376128371
EI4ZPYN,13,9,0.14036992585720706
EI4ZPYN,295,10,0.11584228658319122
TWTAOB3,582,1,0.5497894744187786
TWTAOB3,67,2,0.5381297310984534
TWTAOB3,43,3,0.32721657389970427
TWTAOB3,676,4,0.2514899431724957
TWTAOB3,149,5,0.21239249409561872
TWTAOB3,310,6,0.2058113986865319
TWTAOB3,303,7,0.18336236569665973
TWTAOB3,401,8,0.142992031142626
TWTAOB3,201,9,0.13691515693560014
TWTAOB3,110,10,0.12381508445713732
BPEC7PT,192,1,0.35090410227662955
BPEC7PT,573,2,0.08339436139414592
BPEC7PT,855,3,0.019836548409565318
BPEC7PT,243,4,0.009048514192257369
BPEC7PT,199,5,0.002313977971831009
BPEC7PT,79,6,2.0909866292604534e-06
BPEC7PT,113,7,1.98924562055784e-06
BPEC7PT,106,8,1.7539169027138622e-06
BPEC7PT,679,9,1.6699168210133304e-06
BPEC7PT,115,10,1.1367370222066414e-06
MABD8M5,845,1,0.08440788585131448
MABD8M5,846,2,0.016312882095891285
MABD8M5,148,3,0.011570014386813017
MABD8M5,86,4,0.01035389468381064
MABD8M5,537,5,0.007953962859237823
MABD8M5,583,6,0.0034202487113943387
MABD8M5,78,7,0.003294961082664247
MABD8M5,681,8,0.003274435454523469
MABD8M5,145,9,0.0031042750381917164
MABD8M5,419,10,1.738257299889293e-191
XL2LBC7,582,1,0.316390582517688
XL2LBC7,67,2,0.28677559149640586
XL2LBC7,43,3,0.10993892389394566
XL2LBC7,676,4,0.0920021527798425
XL2LBC7,149,5,0.05381924492300013
XL2LBC7,188,6,0.051782361906736914
XL2LBC7,20,7,0.051570081513057475
XL2LBC7,310,8,0.0509189363194047
XL2LBC7,298,9,0.04931189967347428
XL2LBC7,82,10,0.04768290556265467
2S79UPJ,459,1,0.24750280570281413
2S79UPJ,180,2,0.14855390461022866
2S79UPJ,304,3,0.09725063260376253
2S79UPJ,294,4,0.09334041359823185
2S79UPJ,289,5,0.08912302529132717
2S79UPJ,84,6,0.08836601495080344
2S79UPJ,386,7,0.08713208777898142
2S79UPJ,55,8,0.08379924839145882
2S79UPJ,161,9,0.07939825021915302
2S79UPJ,105,10,0.0691557911560708
I170OY4,188,1,0.40447345018096226
I170OY4,20,2,0.3968466050205111
I170OY4,298,3,0.3649111762264174
I170OY4,82,4,0.35550260843321796
I170OY4,271,5,0.33989436397986506
I170OY4,176,6,0.26586252194740045
I170OY4,13,7,0.1267407061275434
I170OY4,67,8,0.10740005573795915
I170OY4,295,9,0.10612994900893784
I170OY4,92,10,0.10565137158393362
WMD3LKI,243,1,0.5397145612564429
WMD3LKI,199,2,0.44193508545220167
WMD3LKI,855,3,0.24713236572347033
WMD3LKI,573,4,0.05870938881845237
WMD3LKI,192,5,0.001818361629554338
WMD3LKI,79,6,1.1114227751293646e-08
WMD3LKI,113,7,1.0570550997821686e-08
WMD3LKI,106,8,9.310161392339099e-09
WMD3LKI,679,9,8.85971781389804e-09
WMD3LKI,115,10,6.011237907619085e-09
AZVBPGG,79,1,0.011913965479957567
AZVBPGG,113,2,0.011847347292259836
AZVBPGG,106,3,0.011566407056762141
AZVBPGG,679,4,0.01142393208562335
AZVBPGG,115,5,0.010301569215816441
AZVBPGG,578,6,0.00914367971892848
AZVBPGG,28,7,0.005322642796880507
AZVBPGG,66,8,0.004876013783402428
AZVBPGG,856,9,0.0018736163654964819
AZVBPGG,274,10,0.0016270960504983795
TMKIZFG,157,1,0.32989310044873027
TMKIZFG,856,2,0.30591333578937185
TMKIZFG,76,3,0.27745100295695707
TMKIZFG,203,4,0.23155446525488868
TMKIZFG,221,5,0.23109585305529257
TMKIZFG,259,6,0.23109585305529257
TMKIZFG,547,7,0.22917823836152665
TMKIZFG,858,8,0.21434355310694786
TMKIZFG,201,9,0.2120502947774833
TMKIZFG,110,10,0.21095419804664423
Q9MFT2D,391,1,0.769666951960939
Q9MFT2D,75,2,0.7119900941853822
Q9MFT2D,85,3,0.7101747320166368
Q9MFT2D,159,4,0.7070549060784221
Q9MFT2D,4,5,0.6279817103738384
Q9MFT2D,216,6,0.6213712192377645
Q9MFT2D,23,7,0.6067502805892883
Q9MFT2D,288,8,0.4493646453856807
Q9MFT2D,250,9,0.26684669448673837
Q9MFT2D,841,10,0.22526385308864696
9PF2G18,191,1,0.6113114720495755
9PF2G18,134,2,0.5869927705082405
9PF2G18,547,3,0.45775858928868696
9PF2G18,676,4,0.44476686037773405
9PF2G18,43,5,0.3395147739696921
9PF2G18,104,6,0.2910650897623283
9PF2G18,157,7,0.288098416929835
9PF2G18,203,8,0.27150965581127323
9PF2G18,221,9,0.26868764580655796
9PF2G18,259,10,0.26868764580655796
EA5NPYE,271,1,0.49160295050097147
EA5NPYE,841,2,0.3953353394723795
EA5NPYE,188,3,0.37232096338113263
EA5NPYE,20,4,0.36667182428315076
EA5NPYE,82,5,0.3509711877469345
EA5NPYE,298,6,0.3464015408398622
EA5NPYE,176,7,0.326756794637906
EA5NPYE,33,8,0.2909611149954661
EA5NPYE,13,9,0.25908371779904876
EA5NPYE,295,10,0.21085071941049796
WPJ2H4R,578,1,0.5318337922333394
WPJ2H4R,115,2,0.4587075299926214
WPJ2H4R,28,3,0.3873349497172327
WPJ2H4R,66,4,0.35697959709181165
WPJ2H4R,679,5,0.3338233752448758
WPJ2H4R,106,6,0.3196245977039889
WPJ2H4R,113,7,0.28485140807800874
WPJ2H4R,79,8,0.27178145822442906
WPJ2H4R,274,9,0.07316727145240667
WPJ2H4R,856,10,0.04674959305369573
CW8CUNI,907,1,8.779335027672136e-37
CW8CUNI,199,2,4.868790843052725e-84
CW8CUNI,243,3,1.2937951227578e-84
CW8CUNI,855,4,6.211929458097504e-85
CW8CUNI,573,5,1.49584522205521e-85
CW8CUNI,192,6,4.827621047090427e-87
CW8CUNI,79,7,2.6557130089419414e-92
CW8CUNI,113,8,2.5258640943773134e-92
CW8CUNI,106,9,2.2249443064974904e-92
CW8CUNI,679,10,2.1174319056418522e-92
W1HI4ZD,907,1,0.0
W1HI4ZD,161,2,0.0
W1HI4ZD,193,3,0.0
W1HI4ZD,849,4,0.0
W1HI4ZD,265,5,0.0
W1HI4ZD,459,6,0.0
W1HI4ZD,196,7,0.0
W1HI4ZD,304,8,0.0
W1HI4ZD,294,9,0.0
W1HI4ZD,419,10,0.0
LN5O1CB,841,1,0.8453886429164994
LN5O1CB,250,2,0.8368476869986391
LN5O1CB,33,3,0.8325884990866416
LN5O1CB,92,4,0.8095344597824428
LN5O1CB,295,5,0.8011436522747969
LN5O1CB,13,6,0.6445021350308009
LN5O1CB,288,7,0.5909232064496921
LN5O1CB,23,8,0.4334925969174615
LN5O1CB,216,9,0.4228009184762334
LN5O1CB,4,10,0.41801770428182145
S0WVWM2,191,1,0.9322404255411901
S0WVWM2,134,2,0.8267636754511022
S0WVWM2,104,3,0.7733807530588964
S0WVWM2,858,4,0.33981883379911293
S0WVWM2,676,5,0.32960610277633895
S0WVWM2,547,6,0.28583930490440934
S0WVWM2,401,7,0.27290929056013874
S0WVWM2,43,8,0.26429534034156754
S0WVWM2,110,9,0.2517679393109986
S0WVWM2,149,10,0.2492763930522863
DICE8OD,86,1,0.6882811992965757
DICE8OD,148,2,0.6642851233644502
DICE8OD,537,3,0.5354817492713158
DICE8OD,846,4,0.49469713710500385
DICE8OD,583,5,0.22567936938740718
DICE8OD,681,6,0.21648762750623876
DICE8OD,145,7,0.20903729121413966
DICE8OD,90,8,0.2037148743971303
DICE8OD,575,9,0.19882005955784599
DICE8OD,419,10,1.831954471892727e-190
TIV35LA,841,1,0.6274568141523983
TIV35LA,33,2,0.6045158407108211
TIV35LA,92,3,0.5950297508033946
TIV35LA,295,4,0.5898841129140969
TIV35LA,13,5,0.5360535794934922
TIV35LA,250,6,0.5159303545461107
TIV35LA,288,7,0.47013320426498517
TIV35LA,176,8,0.4378570676076487
TIV35LA,23,9,0.338517664555079
TIV35LA,216,10,0.33088339968437286
NJUBCDB,104,1,0.0613240050482861
NJUBCDB,191,2,0.053213591182912766
NJUBCDB,134,3,0.04389108394451269
NJUBCDB,547,4,0.04041133775633705
NJUBCDB,858,5,0.032556115769242396
NJUBCDB,203,6,0.022321493048662454
NJUBCDB,221,7,0.022070990087921794
NJUBCDB,259,8,0.022070990087921794
NJUBCDB,110,9,0.02103939510927145
NJUBCDB,401,10,0.020491316012772008
II5K894,149,1,0.9669702498915946
II5K894,310,2,0.8545654816275294
II5K894,401,3,0.6853739068077326
II5K894,201,4,0.6350351279642902
II5K894,110,5,0.59315828013948
II5K894,303,6,0.5513679185830902
II5K894,221,7,0.5324962463160633
II5K894,259,8,0.5324962463160633
II5K894,203,9,0.5278196667254654
II5K894,858,10,0.43190082704675453
M098S1F,289,1,0.7490060762679479
M098S1F,84,2,0.7320168330421545
M098S1F,386,3,0.7148039706064272
M098S1F,180,4,0.5259736083560784
M098S1F,105,5,0.5140462472562406
M098S1F,237,6,0.39621732314092595
M098S1F,207,7,0.36857560833107317
M098S1F,44,8,0.36779918870743655
M098S1F,160,9,0.35717723916722877
M098S1F,83,10,0.3006493658478712
KH4M7GC,356,1,0.9215504403052052
KH4M7GC,189,2,0.7156883828880851
KH4M7GC,274,3,0.6821707647281896
KH4M7GC,76,4,0.6665711640741314
KH4M7GC,225,5,0.6123289529271698
KH4M7GC,154,6,0.589497044765147
KH4M7GC,300,7,0.5727495758800202
KH4M7GC,856,8,0.48288978890082246
KH4M7GC,188,9,0.44519709338280455
KH4M7GC,20,10,0.4371092980418714
P2RFB2F,288,1,0.8064406897329925
P2RFB2F,23,2,0.6632492713128786
P2RFB2F,250,3,0.6622284230685781
P2RFB2F,216,4,0.6474421998485428
P2RFB2F,4,5,0.6404557764203818
P2RFB2F,157,6,0.5669267865090005
P2RFB2F,159,7,0.5656581417843634
P2RFB2F,85,8,0.5636606512587324
P2RFB2F,75,9,0.562105808745041
P2RFB2F,841,10,0.5409041806065101
M91CNMD,582,1,0.5677819662500114
M91CNMD,67,2,0.5132496664336821
M91CNMD,43,3,0.19717281905746836
M91CNMD,676,4,0.1632931524443645
M91CNMD,149,5,0.09591757216495428
M91CNMD,310,6,0.08996619893162423
M91CNMD,303,7,0.07653555277219076
M91CNMD,401,8,0.06502000316980866
M91CNMD,134,9,0.06288923154609584
M91CNMD,201,10,0.06014459824597202
OVX5Y1A,203,1,0.42656944263430685
OVX5Y1A,221,2,0.421648737420204
OVX5Y1A,259,3,0.421648737420204
OVX5Y1A,157,4,0.34490612384620367
OVX5Y1A,104,5,0.2716020057326224
OVX5Y1A,134,6,0.2295399548087333
OVX5Y1A,547,7,0.22089094369334125
OVX5Y1A,858,8,0.20040446218117738
OVX5Y1A,191,9,0.19037638551597225
OVX5Y1A,401,10,0.13557793383668287
621NIUS,391,1,0.5767758239233508
621NIUS,75,2,0.5417358441166361
621NIUS,85,3,0.540502209934883
621NIUS,159,4,0.5390978285078277
621NIUS,4,5,0.4841929277827276
621NIUS,216,6,0.47939565955414953
621NIUS,23,7,0.4689213575972398
621NIUS,288,8,0.3475110239298678
621NIUS,250,9,0.21754353224829281
621NIUS,841,10,0.17991456683715545
SCEQJFS,856,1,0.09787716945782747
SCEQJFS,303,2,0.05647118567787171
SCEQJFS,157,3,0.047686668148079
SCEQJFS,201,4,0.039022937523310625
SCEQJFS,310,5,0.036523427393019156
SCEQJFS,76,6,0.035977048771433734
SCEQJFS,274,7,0.03541169805006299
SCEQJFS,221,8,0.0342848044907949
SCEQJFS,259,9,0.0342848044907949
SCEQJFS,203,10,0.0340296670261927
2NWI7E9,271,1,0.6869057391817801
2NWI7E9,188,2,0.430671826875813
2NWI7E9,20,3,0.4219185725575287
2NWI7E9,298,4,0.39550304443285944
2NWI7E9,82,5,0.3950001411610454
2NWI7E9,176,6,0.3462986876569632
2NWI7E9,13,7,0.23707242185720367
2NWI7E9,295,8,0.19289856936414235
2NWI7E9,92,9,0.19149710153528748
2NWI7E9,33,10,0.18711923542265738
SEABHYA,907,1,0.0
SEABHYA,161,2,0.0
SEABHYA,193,3,0.0
SEABHYA,849,4,0.0
SEABHYA,265,5,0.0
SEABHYA,459,6,0.0
SEABHYA,196,7,0.0
SEABHYA,304,8,0.0
SEABHYA,294,9,0.0
SEABHYA,419,10,0.0
CVR2X3W,907,1,0.0
CVR2X3W,161,2,0.0
CVR2X3W,849,3,0.0
CVR2X3W,193,4,0.0
CVR2X3W,265,5,0.0
CVR2X3W,459,6,0.0
CVR2X3W,196,7,0.0
CVR2X3W,304,8,0.0
CVR2X3W,294,9,0.0
CVR2X3W,419,10,0.0
KKYOHJY,547,1,0.5495765237316427
KKYOHJY,104,2,0.5461307378540972
KKYOHJY,858,3,0.48664012504772824
KKYOHJY,134,4,0.4085394464675231
KKYOHJY,191,5,0.4023572158719271
KKYOHJY,203,6,0.3313492640132852
KKYOHJY,221,7,0.3277704500191769
KKYOHJY,259,8,0.3277704500191769
KKYOHJY,110,9,0.31457617882713074
KKYOHJY,401,10,0.30580488844641057
1KII1PG,907,1,0.0
1KII1PG,161,2,0.0
1KII1PG,849,3,0.0
1KII1PG,193,4,0.0
1KII1PG,265,5,0.0
1KII1PG,459,6,0.0
1KII1PG,196,7,0.0
1KII1PG,304,8,0.0
1KII1PG,294,9,0.0
1KII1PG,419,10,0.0
84WN7JB,856,1,0.741740662852606
84WN7JB,76,2,0.4465270999741139
84WN7JB,274,3,0.38335215951860774
84WN7JB,157,4,0.12962632986004724
84WN7JB,547,5,0.09378741755389185
84WN7JB,203,6,0.09024381426305328
84WN7JB,221,7,0.09007611007591242
84WN7JB,259,8,0.09007611007591242
84WN7JB,201,9,0.08344193193199735
84WN7JB,110,10,0.08228184171426231
N5O5F2E,160,1,0.7893302328220094
N5O5F2E,44,2,0.7670730829168456
N5O5F2E,207,3,0.7634777880870529
N5O5F2E,288,4,0.7600938489025704
N5O5F2E,237,5,0.7107150708513774
N5O5F2E,250,6,0.6173144352779496
N5O5F2E,154,7,0.6105852908406635
N5O5F2E,841,8,0.6006090960146676
N5O5F2E,33,9,0.5841995722824168
N5O5F2E,92,10,0.5675457757570981
FOW503D,134,1,0.9834161385244062
FOW503D,191,2,0.7931976385003611
FOW503D,66,3,0.7087265442422855
FOW503D,104,4,0.6991870729951386
FOW503D,28,5,0.6385302373949163
FOW503D,578,6,0.5731276372167958
FOW503D,115,7,0.4500626186760115
FOW503D,676,8,0.3797118595800796
FOW503D,858,9,0.3787295509325471
FOW503D,401,10,0.3201475960343461
4F7FKH4,907,1,0.0
4F7FKH4,161,2,0.0
4F7FKH4,193,3,0.0
4F7FKH4,265,4,0.0
4F7FKH4,849,5,0.0
4F7FKH4,459,6,0.0
4F7FKH4,196,7,0.0
4F7FKH4,304,8,0.0
4F7FKH4,294,9,0.0
4F7FKH4,419,10,0.0
F563J6E,303,1,0.527026014886157
F563J6E,157,2,0.3733408278916932
F563J6E,201,3,0.3566590028373528
F563J6E,310,4,0.3432688071171402
F563J6E,110,5,0.3020584187480605
F563J6E,221,6,0.29834836094545764
F563J6E,259,7,0.29834836094545764
F563J6E,203,8,0.2954296899165653
F563J6E,401,9,0.28639164366493597
F563J6E,149,10,0.2850767363201614
83Y8HLE,676,1,0.965927371905092
83Y8HLE,43,2,0.7691551802047017
83Y8HLE,134,3,0.37220835518303524
83Y8HLE,67,4,0.3278927995055706
83Y8HLE,149,5,0.32733232680055624
83Y8HLE,191,6,0.32141600883074073
83Y8HLE,582,7,0.2956620890966211
83Y8HLE,310,8,0.27587518049576326
83Y8HLE,104,9,0.2568543819564813
83Y8HLE,401,10,0.25515668274722564
YAM4G0B,271,1,0.5511836916992984
YAM4G0B,188,2,0.3920688318872922
YAM4G0B,20,3,0.38344374359000727
YAM4G0B,298,4,0.35364041056943757
YAM4G0B,82,5,0.34893284785969514
YAM4G0B,176,6,0.2813774116134509
YAM4G0B,13,7,0.1658474534330217
YAM4G0B,295,8,0.13583296202564207
YAM4G0B,92,9,0.13494845763887753
YAM4G0B,33,10,0.13206284221015538
35KO7XL,907,1,0.0
35KO7XL,161,2,0.0
35KO7XL,849,3,0.0
35KO7XL,193,4,0.0
35KO7XL,265,5,0.0
35KO7XL,459,6,0.0
35KO7XL,196,7,0.0
35KO7XL,304,8,0.0
35KO7XL,294,9,0.0
35KO7XL,419,10,0.0
QFNL9GM,28,1,0.9371351218071635
QFNL9GM,66,2,0.8357638412247278
QFNL9GM,578,3,0.4022329354806283
QFNL9GM,115,4,0.3039136643237263
QFNL9GM,679,5,0.20693751166720728
QFNL9GM,106,6,0.19687279645181313
QFNL9GM,113,7,0.17352542630284776
QFNL9GM,79,8,0.1652098464122901
QFNL9GM,274,9,0.15129921784602476
QFNL9GM,76,10,0.0867697872701244
IMZCJEM,86,1,0.48368561520741565
IMZCJEM,148,2,0.4658399761321509
IMZCJEM,846,3,0.4007801064125306
IMZCJEM,537,4,0.39098516589302257
IMZCJEM,583,5,0.1612239712426641
IMZCJEM,681,6,0.15491062042845036
IMZCJEM,145,7,0.15382491017938923
IMZCJEM,575,8,0.14670258265063393
IMZCJEM,90,9,0.14606355487841743
IMZCJEM,419,10,1.5379231597621477e-190
25PLEWD,907,1,0.0
25PLEWD,161,2,0.0
25PLEWD,849,3,0.0
25PLEWD,193,4,0.0
25PLEWD,265,5,0.0
25PLEWD,459,6,0.0
25PLEWD,196,7,0.0
25PLEWD,304,8,0.0
25PLEWD,294,9,0.0
25PLEWD,419,10,0.0
4XEJFOT,843,1,6.241928928540215e-05
4XEJFOT,55,2,2.7536831210198468e-05
4XEJFOT,289,3,1.035046273750883e-05
4XEJFOT,849,4,2.4877534789654213e-191
4XEJFOT,196,5,1.2255744494892177e-191
4XEJFOT,294,6,4.192349396616187e-192
4XEJFOT,304,7,4.15130967553477e-192
4XEJFOT,161,8,3.612019880953661e-192
4XEJFOT,459,9,3.4333698524015843e-192
4XEJFOT,180,10,1.5494374758523898e-192
8Q5NSEJ,274,1,0.8532661635806502
8Q5NSEJ,76,2,0.5273077883432542
8Q5NSEJ,856,3,0.4023599863739532
8Q5NSEJ,28,4,0.14144447153296047
8Q5NSEJ,66,5,0.12974764000000272
8Q5NSEJ,578,6,0.0626471218312875
8Q5NSEJ,157,7,0.06257008637706388
8Q5NSEJ,547,8,0.05387637689417567
8Q5NSEJ,115,9,0.04721510734640724
8Q5NSEJ,203,10,0.04507796929457551
KC33PJ7,295,1,0.9724997457089752
KC33PJ7,92,2,0.9651073101958794
KC33PJ7,33,3,0.9443243212846415
KC33PJ7,841,4,0.9095973906596735
KC33PJ7,13,5,0.8020461308321452
KC33PJ7,250,6,0.7733614526741232
KC33PJ7,676,7,0.6692069487240704
KC33PJ7,43,8,0.5091967098337755
KC33PJ7,288,9,0.47264183556784334
KC33PJ7,134,10,0.4479105275125485
ZOG5V7P,134,1,0.7343187013462009
ZOG5V7P,303,2,0.6752023125066158
ZOG5V7P,75,3,0.6467941366325196
ZOG5V7P,159,4,0.646643599950051
ZOG5V7P,85,5,0.6465669629519205
ZOG5V7P,191,6,0.6454337488363993
ZOG5V7P,4,7,0.6297149837168371
ZOG5V7P,216,8,0.6274268284871455
ZOG5V7P,23,9,0.6222654120091502
ZOG5V7P,547,10,0.6108145843284184
4EKRJFG,79,1,0.11969393302362184
4EKRJFG,113,2,0.1138240279406236
4EKRJFG,106,3,0.1001804809780611
4EKRJFG,679,4,0.09529518762083719
4EKRJFG,115,5,0.06448455153511437
4EKRJFG,578,6,0.04876059725451966
4EKRJFG,66,7,0.02320465133690797
4EKRJFG,28,8,0.021651399406563316
4EKRJFG,274,9,0.0030785268391630067
4EKRJFG,76,10,0.0017702805715570174
GI5JDMQ,391,1,0.6706992488974775
GI5JDMQ,75,2,0.6611824768948108
GI5JDMQ,85,3,0.6593259971696459
GI5JDMQ,159,4,0.657274803519009
GI5JDMQ,4,5,0.5791869903767313
GI5JDMQ,216,6,0.5726846475682101
GI5JDMQ,23,7,0.5586022127751632
GI5JDMQ,288,8,0.4056356997264131
GI5JDMQ,250,9,0.24649129923493407
GI5JDMQ,841,10,0.20484184823180532
BFF1626,197,1,0.7680754007643803
BFF1626,105,2,0.7242273672463021
BFF1626,237,3,0.6652819809909823
BFF1626,44,4,0.6322640442762345
BFF1626,207,5,0.629004241316844
BFF1626,160,6,0.616298663286787
BFF1626,386,7,0.5924117930031194
BFF1626,84,8,0.5791286122523636
BFF1626,289,9,0.5686916332809114
BFF1626,83,10,0.5542208838360869
PWQTXP5,907,1,0.0
PWQTXP5,161,2,0.0
PWQTXP5,849,3,0.0
PWQTXP5,193,4,0.0
PWQTXP5,265,5,0.0
PWQTXP5,459,6,0.0
PWQTXP5,196,7,0.0
PWQTXP5,304,8,0.0
PWQTXP5,294,9,0.0
PWQTXP5,419,10,0.0
PEWUEZF,43,1,0.45444230946573616
PEWUEZF,676,2,0.422584296019405
PEWUEZF,67,3,0.386900440347596
PEWUEZF,582,4,0.37726322758205894
PEWUEZF,134,5,0.37295666569926744
PEWUEZF,191,6,0.3174383654861058
PEWUEZF,104,7,0.2577433729216597
PEWUEZF,149,8,0.2481837219837308
PEWUEZF,310,9,0.2265454096550563
PEWUEZF,401,10,0.17908051703028485
QIAX8WN,907,1,0.0
QIAX8WN,161,2,0.0
QIAX8WN,849,3,0.0
QIAX8WN,193,4,0.0
QIAX8WN,265,5,0.0
QIAX8WN,459,6,0.0
QIAX8WN,196,7,0.0
QIAX8WN,304,8,0.0
QIAX8WN,294,9,0.0
QIAX8WN,419,10,0.0
U4QWK1U,110,1,0.7583738126204892
U4QWK1U,76,2,0.7477985792581255
U4QWK1U,676,3,0.6978622707050918
U4QWK1U,201,4,0.690825063909775
U4QWK1U,188,5,0.6811683168099743
U4QWK1U,20,6,0.6668553113297868
U4QWK1U,858,7,0.6391036815108437
U4QWK1U,298,8,0.6124332299305101
U4QWK1U,82,9,0.5995478247808286
U4QWK1U,43,10,0.5877277210513803
7VGZ0DS,271,1,0.6749014746088152
7VGZ0DS,188,2,0.36922951609484156
7VGZ0DS,20,3,0.3634443031693194
7VGZ0DS,82,4,0.35329579982858983
7VGZ0DS,298,5,0.34934730286578924
7VGZ0DS,176,6,0.3473938777099445
7VGZ0DS,13,7,0.17715393933637308
7VGZ0DS,295,8,0.15838716576425188
7VGZ0DS,92,9,0.15713035049683718
7VGZ0DS,33,10,0.15416939789347617
98M870X,841,1,0.46276650717318113
98M870X,33,2,0.4456275183896398
98M870X,92,3,0.4381008555173144
98M870X,295,4,0.43418540087491486
98M870X,176,5,0.4305704957944956
98M870X,846,6,0.4304415014978979
98M870X,288,7,0.4111271437747652
98M870X,13,8,0.3966694215138881
98M870X,250,9,0.38939939358157827
98M870X,82,10,0.3226065879741098
0QSE30Q,76,1,0.31098447785905614
0QSE30Q,547,2,0.3107820881806259
0QSE30Q,157,3,0.30510049382414217
0QSE30Q,203,4,0.2394831051099721
0QSE30Q,221,5,0.23788427131535064
0QSE30Q,259,6,0.23788427131535064
0QSE30Q,858,7,0.23119277884144052
0QSE30Q,110,8,0.21370689233392862
0QSE30Q,856,9,0.21064444561627466
0QSE30Q,201,10,0.2000590751103209
LFY4ZMA,13,1,0.8123419285959577
LFY4ZMA,391,2,0.7874816051883844
LFY4ZMA,858,3,0.706659911655055
LFY4ZMA,295,4,0.65301086818828
LFY4ZMA,92,5,0.6465428629901043
LFY4ZMA,33,6,0.6288248929748547
LFY4ZMA,547,7,0.5417823996248766
LFY4ZMA,134,8,0.5284795452244498
LFY4ZMA,104,9,0.5275432129157175
LFY4ZMA,75,10,0.5114829985582895
3DPCLXG,148,1,0.7342874617575664
3DPCLXG,86,2,0.6512190484944511
3DPCLXG,537,3,0.5798560699429225
3DPCLXG,846,4,0.5135709882544709
3DPCLXG,583,5,0.36922548835628155
3DPCLXG,681,6,0.35296112646492167
