customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
08V82S0,582,67,43,676,149,310,303,401,134,201
08WD513,907,199,243,855,573,192,79,113,106,679
08WYYST,907,161,849,193,265,459,196,304,294,419
098ZZRZ,79,113,106,679,115,578,66,28,192,274
09B3KLB,846,845,148,86,537,78,583,681,90,419
09GLIWB,679,106,113,79,115,578,66,28,274,76
09N21SV,304,294,459,843,180,55,161,289,84,386
09TS62Z,157,547,203,221,259,110,201,858,401,303
0A5LZXC,105,386,84,289,237,207,44,160,180,83
0A9Y927,79,386,356,113,105,84,78,83,86,846
0ABR124,676,134,191,43,104,149,401,858,310,67
0ADWR84,79,386,356,113,105,84,78,83,86,846
0AEZ6VM,161,459,265,193,180,386,84,105,289,237
0AP28HC,149,67,310,271,582,676,43,298,79,82
0AT1YC0,79,386,356,113,105,84,78,83,86,846
0AXHVSS,145,575,583,537,681,90,398,86,148,419
0AYAKD7,199,243,855,573,192,79,113,106,679,115
0B3HGA5,79,386,356,113,105,84,78,83,86,846
0B4UMWN,271,13,188,20,82,176,298,295,92,33
0B9KFJR,300,225,299,356,189,154,81,195,577,83
0BCG7JB,148,846,86,537,78,583,681,90,145,419
0BEWUQX,157,221,259,203,201,110,303,401,858,547
0BF069L,303,201,157,310,110,221,259,203,401,149
0BFBUD2,134,191,676,104,43,149,858,401,310,110
0BRY9I7,79,386,356,113,105,84,78,83,86,846
0BSZD9L,907,161,849,193,265,459,196,304,294,419
0BT3VL3,391,676,75,85,159,4,216,134,191,23
0C0G5SY,907,161,193,265,459,849,196,419,304,294
0C28ZNH,846,419,148,86,537,583,78,681,90,145
0C8R2S9,304,294,459,180,55,843,289,84,386,105
0CCBENV,907,199,243,855,573,192,79,113,106,679
0CCGB7B,79,386,356,113,105,84,78,83,86,846
0CDYCSA,274,856,28,76,66,578,115,679,106,113
0CR3EHV,299,577,300,225,189,154,356,81,195,83
0CU0NX3,13,295,92,33,841,250,176,82,288,298
0D1FTC0,391,75,85,159,4,216,23,288,250,841
0D3EZ3T,845,303,310,582,67,149,201,157,401,110
0D6QS4Y,907,161,849,193,459,265,196,304,294,180
0DEMQA2,843,55,289,84,849,196,294,304,459,180
0DI6GQC,180,55,289,84,386,105,237,83,44,207
0DLNEQO,76,856,274,157,547,203,221,259,110,858
0DTE1HT,43,676,149,67,310,134,582,401,191,201
0DVN4IX,188,20,298,82,271,176,13,578,115,679
0DWWTTW,459,180,161,289,84,386,265,105,304,237
0E5X8N2,76,547,157,274,858,856,203,221,259,110
0E6Q5CE,845,856,303,157,310,201,149,110,221,259
0E9UIPL,855,243,573,199,192,79,113,106,679,115
0EAF0X4,907,161,193,849,265,459,196,304,294,419
0EAY3LH,79,386,356,113,105,84,78,83,86,846
0EISITW,79,113,106,679,115,578,192,66,28,274
0EK3UCJ,303,157,201,310,110,221,259,203,401,149
0EU89CO,582,67,43,676,134,191,104,271,149,310
0EV0BVB,79,386,356,113,105,84,78,83,86,846
0EZ9T29,907,199,243,855,573,192,79,113,106,679
0FAEQO4,28,66,67,582,676,43,578,115,274,679
0FEL6IS,78,197,583,148,681,846,90,86,537,398
0FHL6AV,907,161,193,265,849,459,196,304,294,419
0FI7GCT,67,43,582,149,676,310,303,401,201,110
0FI825K,82,298,20,188,176,13,33,92,295,391
0FIIFYC,86,537,148,419,846,583,681,145,90,575
0FM1WZ9,849,294,304,843,196,55,180,289,84,386
0FNTPOL,676,43,67,582,134,191,104,149,310,401
0FQQHSF,845,846,419,148,86,537,303,582,67,78
0FR495E,154,189,83,160,44,207,356,237,299,225
0FRRN7S,845,846,419,148,86,537,78,583,681,582
0FSJ3QB,856,274,76,28,157,66,303,578,201,221
0GA37HM,180,55,843,289,84,386,105,459,304,294
0GKFPHK,856,76,274,157,303,201,221,259,203,110
0GMINMM,856,274,76,28,66,157,578,303,115,201
0GSFBU4,843,55,289,84,849,294,304,459,196,180
0GTJ8NS,845,846,419,148,86,537,303,583,78,582
0GWP61B,845,846,419,148,86,537,303,582,67,310
0H7ALW7,843,55,180,289,84,386,105,304,294,459
0HAXG6F,582,67,43,676,149,310,303,401,201,110
0HFFGTM,193,195,575,81,145,537,265,90,398,681
0HGAX8G,907,161,193,265,849,459,196,304,294,419
0HINVQV,845,846,582,148,67,419,86,303,537,310
0HVLPR0,907,161,193,849,265,459,196,304,294,419
0HXHFOD,582,67,43,676,149,310,188,303,20,134
0I399HF,575,145,398,90,681,583,195,81,537,197
0I3G6KI,849,196,294,304,843,55,180,459,289,84
0I4L8TL,845,846,148,419,86,582,67,537,78,303
0I93ST0,192,573,855,243,199,79,113,106,679,115
0I9AY9X,907,161,193,265,849,459,196,304,294,419
0ID9L0G,180,537,55,86,145,575,289,84,386,148
0IDO7KQ,845,856,303,157,310,274,201,76,149,110
0IEH34L,846,148,419,86,537,78,583,681,90,145
0IFF7EN,66,28,578,115,679,106,113,79,274,76
0IGRDRO,907,161,193,265,459,849,196,304,294,419
0IMFW7C,907,161,193,265,849,459,196,304,294,419
0INO21L,907,199,243,855,573,192,79,113,106,679
0INQSSI,76,856,274,157,547,203,221,259,110,201
0J0DO3R,845,846,419,148,86,537,303,582,67,583
0J67SKH,271,191,104,134,547,858,676,401,203,221
0J83XBF,583,681,90,145,575,81,537,398,299,300
0JFMYFP,289,84,386,845,105,237,180,207,44,160
0JJNNKQ,856,547,203,110,201,858,76,274,157,221
0JKKKP4,845,846,148,419,86,582,537,67,78,583
0JP29SK,299,154,43,189,225,300,67,356,582,676
0JQP9YV,845,303,582,67,846,310,149,201,148,43
0KG8DFL,845,846,419,148,86,537,303,582,310,67
0KNP0QG,907,199,243,855,573,192,79,113,106,679
0KWR1Z6,271,191,104,134,676,188,20,298,82,43
0KYYU0O,547,858,203,221,259,110,157,401,201,104
0KZ3REP,90,681,583,398,145,575,197,537,78,86
0L7OTDA,907,161,849,193,265,459,196,304,294,419
0LCL5JZ,855,274,243,28,157,66,76,303,573,201
0LHEFF5,907,161,193,265,849,459,196,304,294,419
0LM3VKW,907,161,193,265,849,459,196,304,294,419
0LUUAJP,274,79,113,106,679,115,578,28,66,856
0MJUYLW,79,386,356,113,105,84,78,83,86,846
0MKRXNQ,274,76,856,28,66,221,259,201,110,157
0MLFXSN,907,161,193,265,459,849,196,304,294,419
0MMPHEJ,907,161,193,265,459,849,196,304,294,419
0MNHURF,845,303,846,856,310,201,157,149,419,582
0MOWCA4,573,846,856,157,148,855,303,201,86,221
0MT17FT,79,386,356,113,105,84,78,83,86,846
0MV5ZN6,845,192,846,148,86,537,78,583,681,582
0MYKTEK,577,299,300,225,189,81,154,356,195,197
0N2VQ90,907,161,193,265,849,459,196,304,294,419
0N4SUM4,547,858,203,221,259,157,104,110,401,201
0N74YT2,907,199,243,855,573,192,79,113,106,679
0N96CZ7,843,294,304,55,849,180,289,84,386,459
0N9C2EX,79,113,106,679,115,578,192,66,28,274
0NHVK63,192,573,79,113,106,679,115,855,578,66
0NRTNMQ,303,310,149,201,401,110,157,221,259,203
0NSZVSL,79,386,356,113,105,84,78,83,86,846
0O39S09,196,849,294,304,843,55,180,289,84,386
0OBIRHH,583,681,90,145,575,398,537,86,197,148
0OG9SBG,907,199,243,855,573,192,79,113,106,679
0OP1TO6,845,846,419,148,86,582,537,67,303,310
0OTKJB5,79,386,356,113,105,84,78,83,86,846
0OUW11J,845,846,148,86,537,78,583,681,582,419
0P3BXWQ,845,303,856,310,846,157,201,149,582,110
0P3SRT2,845,310,157,201,856,149,110,221,259,303
0PLMLNH,188,20,298,82,176,191,271,134,676,13
0PSUNXR,676,67,271,43,582,188,20,79,113,298
0PWDD68,459,161,180,265,386,84,289,105,237,207
0Q07WB9,134,191,676,104,43,858,149,303,157,13
0Q624J3,161,105,294,304,843,265,83,193,419,237
0Q6O20F,856,157,303,76,201,274,221,259,203,110
0QAAESM,575,145,398,90,681,583,195,81,537,197
0QBOXM8,846,148,86,419,537,78,583,681,90,145
0QBWK4L,845,856,303,274,76,157,28,201,310,578
0QEBA8A,271,188,20,298,82,676,67,43,582,176
0QLTNXO,575,145,398,90,681,583,195,81,197,537
0QP0T9O,149,401,310,110,201,858,221,259,203,134
0QRF8D9,79,386,356,113,105,84,78,83,86,846
0QSE30Q,76,547,157,203,221,259,858,110,856,201
0QSRL68,274,28,66,76,856,578,115,679,106,113
0QZ7AEX,303,676,43,201,110,221,259,157,203,310
0RD18CK,676,271,43,67,582,191,134,188,20,298
0RLNL09,547,858,28,66,157,203,221,259,578,104
0RPAUSQ,845,846,582,67,148,419,303,86,310,149
0RRI0BR,192,573,855,243,199,79,113,106,679,115
0RYWBKB,845,846,419,582,148,303,67,86,310,149
0S3J5DW,582,67,43,676,149,310,303,401,201,134
0S7BSAO,907,161,849,193,265,459,196,304,294,419
0SGU6ID,845,846,148,86,537,78,583,681,90,419
0SH1ZI7,845,846,148,419,86,582,67,537,78,303
0SJNG6R,79,386,356,113,105,84,78,83,86,846
0SKGWOL,845,846,419,303,148,86,582,310,67,537
0SV91MA,846,271,419,148,845,86,537,191,104,134
0SW8BAM,676,157,43,201,221,259,203,110,303,858
0T0T6NL,907,161,849,193,265,459,196,304,294,419
0T2BQLD,907,161,849,193,265,459,196,304,294,419
0T3QQR6,845,846,582,67,148,419,86,303,537,310
0T4D1FZ,76,201,547,157,856,676,203,221,259,401
0T8FPG2,304,294,180,55,459,843,289,84,386,105
0TFSK67,849,196,294,304,843,55,180,459,289,84
0TG9YMJ,192,573,855,243,199,79,113,106,679,115
0TGC4OY,356,207,160,44,237,105,161,265,459,193
0TLUT8U,907,161,193,265,459,849,196,304,294,419
0TQEWJS,907,161,193,849,265,459,196,304,294,419
0TQFJ7S,191,134,104,676,43,271,858,67,149,401
0TUCQOK,274,76,856,28,66,157,547,203,221,259
0U5QRGB,197,398,90,681,583,78,575,145,81,195
0U65J9K,843,55,289,84,386,459,161,304,294,180
0UAG4SP,856,76,274,157,547,203,221,259,201,110
0UOYALS,907,161,849,193,265,459,196,304,294,419
0UUJCMD,845,303,846,856,310,419,201,157,149,582
0UWGSYF,845,294,304,843,849,55,846,148,180,419
0UYR7H0,188,271,20,298,82,176,67,582,676,13
0UZQ0K3,79,386,356,113,105,84,78,83,86,846
0V14L48,907,161,193,265,459,849,196,419,304,294
0VA06IS,907,161,849,193,265,459,196,304,294,419
0VJ03CE,547,858,157,203,221,259,110,201,401,104
0VKCNLF,907,199,243,855,573,192,79,113,106,679
0VQISQ9,907,199,243,855,573,192,79,113,106,679
0VR110R,79,386,356,113,105,84,78,83,86,846
0VS0AOL,66,28,578,115,679,106,113,79,274,76
0VS80WG,199,243,855,573,192,79,113,106,679,115
0VUGU6J,83,386,289,84,105,237,44,207,160,180
0W29HFG,907,161,849,193,265,459,196,304,294,419
0W7V1AQ,76,274,856,547,157,203,221,259,858,110
0W8EEI0,303,157,201,310,221,259,110,203,401,149
0WCJ38L,578,28,115,66,679,106,113,79,274,856
0WG1HZK,180,289,55,84,386,105,237,207,44,160
0WGG6XI,115,679,106,578,113,79,76,66,856,28
0WX7CLA,79,113,106,679,115,578,66,28,274,76
0X45BHK,55,304,294,843,180,289,84,386,459,105
0XD1IJE,907,161,193,265,459,849,419,196,304,294
0XDIC1G,79,386,356,113,105,84,78,83,86,846
0XDWPNM,907,161,193,265,849,459,196,304,294,419
0XHG5LH,846,845,148,86,537,583,681,145,90,419
0XO7L87,845,303,846,419,310,856,148,201,149,157
0XOXJBU,459,846,148,161,419,86,265,537,78,193
0XUJKM3,149,310,43,401,676,201,303,110,79,113
0XX2FJ4,845,846,419,303,148,86,582,310,67,149
0XZM94F,907,161,193,265,459,849,196,304,294,419
0Y2TUZB,79,386,356,113,105,84,78,83,86,846
0Y33LQW,104,191,134,547,858,271,676,203,221,259
0Y6JIQ9,676,43,134,149,67,191,582,104,304,294
0Y8A9UT,907,161,193,265,459,849,196,304,294,419
0YFUP8D,907,161,193,265,849,459,196,304,294,419
0YH76W0,907,161,193,265,849,459,196,304,294,419
0YPTFVV,196,849,294,304,843,55,180,459,289,84
0YTL146,391,75,85,159,4,216,23,288,250,841
0YYDYBB,573,192,855,243,199,79,113,106,679,115
0Z3ZQ1I,76,274,856,157,547,203,221,259,858,28
0ZAHOIV,76,274,856,157,28,547,66,203,221,259
0ZIH6KP,154,189,356,225,299,300,160,44,207,83
0ZK8TB8,577,299,197,300,225,81,398,195,189,154
109IWZ3,195,81,398,575,145,90,681,583,300,197
10KRSWD,134,191,104,676,43,858,401,149,547,110
10ODUVA,76,856,274,157,547,203,221,259,110,201
10QLKKD,907,161,849,193,265,459,196,304,294,419
10WJMMQ,907,161,193,265,459,849,419,537,86,304
116LNXY,907,199,243,855,573,192,79,113,106,679
1174CDB,67,582,43,676,149,310,303,401,201,110
11NGEOT,845,846,419,148,86,537,303,582,67,78
11ODHVL,907,199,243,855,573,192,79,113,106,679
12021VN,271,191,104,134,676,43,188,13,20,82
121DMS2,578,28,66,115,679,106,113,79,274,856
121JYEG,104,191,134,547,858,203,221,259,110,401
125RGY2,676,43,134,191,67,149,582,104,310,401
128CXK1,303,310,201,149,401,110,221,259,157,203
12EEBC1,845,846,419,148,86,537,583,78,681,145
12GFZGW,845,148,86,846,303,537,67,310,582,856
12HR39V,907,161,193,265,849,459,196,304,294,419
12IU756,845,846,303,148,86,310,582,67,537,419
12OY1FB,676,43,134,149,191,67,310,582,401,104
12UE43N,192,573,855,243,199,79,113,106,679,115
12VOJKK,845,846,148,86,537,303,582,67,310,419
134E8ZA,845,846,419,148,86,537,303,582,67,310
135TZOD,845,303,846,310,856,148,149,201,582,419
139EQLU,845,846,148,86,537,303,582,67,310,419
13E45BU,459,180,304,55,294,289,84,386,105,843
13FKY1U,907,161,849,193,265,459,196,304,294,419
13FULGQ,583,681,90,145,575,398,537,86,148,197
13MLD37,907,161,849,193,265,459,196,304,294,419
13O8Q1B,845,303,582,67,310,149,201,43,157,401
13QK1A7,79,386,356,113,105,84,78,83,86,846
13R581V,79,386,356,113,105,84,78,83,86,846
13WOZ17,304,294,843,55,180,459,849,289,84,386
141VZAS,197,78,398,90,681,583,575,145,577,81
14812OV,386,84,289,105,180,237,207,44,160,459
14A1ES3,845,846,148,419,86,537,78,583,681,90
14UIQP3,78,197,398,90,681,583,577,145,575,148
14ZVZ4G,79,113,106,679,115,578,66,28,274,76
151PXMN,79,113,106,679,115,578,66,28,274,856
153EHK1,856,274,28,76,66,578,115,679,106,113
1579JIK,79,386,356,113,105,84,78,83,86,846
157ZM3T,845,303,846,310,856,201,157,149,419,582
158LH75,303,310,201,149,157,110,401,221,259,203
15ABWRR,845,846,303,148,310,86,582,149,67,419
15ATIVG,300,225,356,189,154,299,81,195,193,160
15BVDDQ,907,161,849,193,265,459,196,304,294,419
15CXY8G,573,855,243,192,199,79,113,106,679,115
15FOYPL,271,191,104,134,676,43,858,547,188,20
15RC9K7,907,161,193,265,459,849,419,537,196,304
15YBE4B,843,55,289,84,386,105,294,304,849,180
1635RZ0,149,310,79,43,401,113,201,676,303,106
16I31FE,856,274,843,28,66,76,55,578,115,180
16JZU8H,845,846,148,86,537,582,67,78,303,419
16K1NOO,845,846,148,86,537,78,583,681,582,419
16U9VMH,23,216,4,159,85,75,288,582,67,271
175U8SN,75,85,159,391,4,216,289,84,23,386
1788FPP,289,84,386,180,105,237,207,44,160,83
17AMNEG,13,295,92,33,841,250,176,82,288,191
17DV2Q0,161,265,193,459,356,160,207,44,237,189
17ICQY1,582,67,43,676,149,310,303,401,201,134
17U795Q,79,113,106,679,115,578,66,28,274,76
17WG9B4,106,113,679,79,115,578,66,28,274,76
189M4WK,192,573,845,855,243,303,856,310,157,201
18AV0FP,845,582,67,846,43,78,148,676,86,419
18KINVI,907,161,849,193,265,459,196,304,294,419
18VESA0,79,386,356,113,105,84,78,83,86,846
19DDB4S,105,386,84,289,237,44,207,160,83,180
19ENYGM,845,113,106,79,679,115,578,846,28,66
19G5WVN,192,573,855,243,199,79,113,106,679,115
19JRSH3,148,86,537,846,583,681,90,78,145,419
19TC76P,391,75,85,159,4,216,23,288,250,841
19YK32S,79,386,356,113,105,84,78,83,86,846
19Z463S,79,386,356,113,105,84,78,83,86,846
1AAAZH3,907,161,849,193,265,459,196,304,294,419
1AIAZ7C,845,846,148,86,537,303,582,310,67,78
1AMEPJL,104,191,134,547,858,271,676,203,221,259
1ANWBA0,849,196,294,304,843,55,180,459,289,84
1AUQUOC,76,274,856,157,547,28,66,203,221,259
1AVIWS8,907,161,193,265,459,849,419,537,86,304
1AWB0O9,391,75,85,159,4,216,23,288,250,841
1AWSIUO,907,199,243,855,573,192,79,113,106,679
1B6PKXB,303,310,274,149,76,201,856,110,157,401
1BBNO5U,271,188,20,298,82,176,13,295,92,33
1BDID7S,845,846,419,148,86,537,303,582,310,78
1BFJIQY,303,310,149,43,67,582,201,401,110,676
1BL787M,66,28,578,115,679,106,113,79,274,76
1BMCRI0,79,386,356,113,105,84,78,83,86,846
1BNFRHK,196,849,294,304,843,55,180,289,84,386
1BRX2EG,907,161,193,265,459,849,196,304,294,419
1C0AQHF,856,845,274,28,76,303,578,66,115,157
1CF9U5R,907,199,243,855,573,192,79,113,106,679
1CHMAPL,391,75,85,159,4,216,23,288,250,841
1CJ2DQU,304,294,843,55,180,289,84,386,459,105
1CJYJHS,391,75,85,159,4,216,23,288,250,841
1CLEUAW,676,43,134,104,149,67,401,310,582,271
1CYCMGO,907,161,849,193,265,459,196,304,294,419
1D3WO7S,845,846,148,419,86,537,78,583,681,90
1D4OAQ4,199,243,855,573,192,79,113,106,679,115
1DAV4TJ,294,304,843,55,180,849,459,289,84,386
1DD5H98,419,846,86,148,537,145,583,575,681,90
1DESPUR,79,113,106,679,115,578,66,28,274,76
1DG8W9T,845,846,148,419,86,537,78,582,67,583
1DMW60V,845,846,419,148,86,537,303,583,681,145
1E1I4OT,845,303,856,310,157,201,149,110,221,259
1E5GEE6,76,547,157,203,221,259,858,110,856,201
1ED70A7,419,86,537,148,846,145,575,583,681,90
1EFPELX,858,401,203,110,221,259,547,201,149,134
1EG4IUH,858,856,76,401,274,104,547,157,203,221
1EO25CA,907,161,193,265,849,459,196,304,294,419
1EOBO07,180,55,843,289,84,386,105,459,304,294
1EZVCXR,676,134,191,43,104,149,401,858,310,67
1FB06LS,104,191,134,858,547,310,149,43,303,67
1FDXCUQ,67,582,43,676,149,310,303,401,201,110
1FFH1I7,145,575,845,846,148,86,537,583,681,90
1FFLWM8,845,303,856,310,157,201,149,846,110,401
1FHQ0WF,907,161,193,265,849,459,196,304,294,419
1FM4RIT,459,161,265,180,193,84,289,386,304,105
1FXNUUW,845,846,148,86,537,583,681,145,78,419
1GA2MLY,907,161,193,265,849,459,196,304,294,419
1GF0TTU,845,303,846,856,310,201,157,149,582,419
1GHNCQE,188,20,298,82,176,391,75,85,67,159
1GLD5CL,76,104,201,401,157,547,858,203,221,259
1GN3NW7,304,55,294,843,180,289,84,386,459,105
1GS2V7L,907,161,193,265,459,849,419,196,304,537
1H027OD,79,113,106,679,115,578,66,28,192,274
1HCADOY,907,161,193,265,459,849,419,537,86,304
1HHD3T5,79,113,106,679,115,578,66,28,274,76
1I58A8J,79,113,106,679,115,578,66,28,274,76
1IH0AER,907,161,849,193,265,459,196,304,294,419
1ILP9D8,303,188,20,298,82,310,201,149,176,401
1ILTBK0,207,237,44,160,105,148,86,386,846,537
1IOWZDU,676,43,134,191,104,67,149,582,310,401
1IR8ZVG,134,191,676,104,43,149,858,401,110,310
1ISAGG0,583,681,90,537,145,86,575,148,398,157
1IWNRTO,907,161,849,193,265,459,196,304,294,419
1J7KOLO,271,188,20,298,676,82,43,67,176,582
1JHY5PM,907,161,193,265,459,849,196,304,294,419
1JP9U99,81,195,398,300,225,299,197,575,577,90
1JRSTKL,391,75,85,159,4,216,23,288,250,841
1JXNIZ6,907,161,193,265,459,849,196,304,294,419
1JYG96D,303,310,201,149,401,110,221,259,203,157
1K080L5,856,676,43,76,134,274,104,149,67,582
1K5AZ6G,907,161,193,265,459,849,196,419,304,294
1K5Q1I1,547,858,157,203,221,259,110,201,401,104
1KBLTYR,289,84,386,105,180,237,207,44,160,83
1KGQ0T2,845,846,582,148,67,303,86,310,537,419
1KII1PG,907,161,849,193,265,459,196,304,294,419
1KKVIRA,55,180,843,289,84,386,105,459,304,294
1KO06JS,176,841,13,82,33,92,295,298,20,188
1KQ5DY4,573,192,855,243,199,79,113,106,679,115
1KSEQLC,907,161,193,265,459,849,419,537,86,304
1KWLIYS,28,66,274,578,115,76,856,679,106,113
1KWQ4F7,907,199,243,855,573,192,79,113,106,679
1L3JT3C,274,76,856,28,66,157,547,203,221,259
1LGOY8F,43,149,310,67,676,582,303,401,201,110
1M1D13O,846,148,86,537,845,583,78,681,90,419
1M55J22,199,243,855,573,192,79,113,106,679,115
1M91DAL,75,85,159,391,4,216,23,288,250,841
1MALMYD,243,855,199,573,192,79,113,106,679,115
1MAY12R,845,846,148,86,537,78,583,681,582,419
1MEFD6R,81,195,398,575,145,90,300,225,845,681
1MI44IM,79,113,106,679,115,578,66,28,274,76
1MQP0AP,907,161,849,193,265,459,196,304,294,419
1MSGHTA,149,76,310,401,43,274,201,303,110,676
1MVH33T,79,113,106,679,115,578,66,28,274,76
1N66PDW,855,573,243,199,192,79,113,106,679,115
1NAVXF1,79,386,356,113,105,84,78,83,86,846
1NFMUMM,271,191,134,104,676,188,20,298,82,43
1NFXVQ4,578,43,676,115,149,66,28,310,679,401
1NORXGD,274,28,66,76,856,578,115,679,106,113
1NQPZET,845,846,303,419,148,310,582,86,67,149
1NTL6FU,907,161,193,849,265,459,196,304,294,419
1NVEWVD,250,841,288,76,23,216,4,856,33,92
1NZXMPH,907,161,193,265,459,849,419,196,304,294
1O09K07,250,295,92,33,841,13,288,23,216,4
1O8WP8E,841,33,92,295,13,250,288,176,23,216
1ORDUJ9,81,195,398,197,90,575,145,681,583,577
1OSSFWO,845,846,148,86,537,78,583,681,582,419
1OY3M00,843,55,289,84,849,196,294,304,459,180
1OYT4IX,83,237,44,160,207,105,386,154,84,289
1P2RQZQ,75,85,159,4,216,23,391,288,271,250
1PA4H40,78,197,583,681,90,398,148,145,846,537
1PD5EXQ,845,846,582,67,303,148,419,86,310,149
1PDRNR9,578,28,115,66,679,106,113,79,856,274
1PLHMTO,858,547,203,221,259,110,841,33,401,92
1PPEW1F,907,161,849,193,265,459,196,304,294,419
1PRQ8RT,573,855,192,243,199,79,113,106,679,115
1Q17Y8Y,188,20,298,82,176,271,13,295,92,841
1Q1V1SL,582,67,846,43,148,419,676,86,537,149
1Q8PXS4,398,195,81,537,145,575,86,583,681,90
1QBSMUT,43,676,149,310,134,401,110,191,201,858
1QEMWIX,907,161,849,193,265,459,196,304,294,419
1QLO2ZJ,907,161,849,193,265,459,196,304,294,419
1QN87UI,845,582,67,846,43,78,676,148,303,310
1QQAEIJ,66,578,28,115,547,157,679,106,858,203
1QWD367,537,86,148,419,583,145,681,575,90,398
1REDGVU,79,113,106,679,115,578,66,28,76,274
1REG5AX,907,161,849,193,265,459,196,304,294,419
1RQ5N9U,289,84,386,105,237,207,44,160,83,856
1S2M489,907,161,193,265,849,459,196,304,294,419
1SEMK5R,845,846,419,303,148,86,310,582,537,67
1SFVCC2,79,386,356,113,105,84,78,83,86,846
1SOGUMI,149,310,271,578,28,43,66,401,201,676
1SOONSZ,907,199,243,855,573,192,79,113,106,679
1SQJ2R2,193,161,265,195,81,356,575,300,145,225
1T0GPW8,304,294,843,55,180,459,849,289,84,386
1T75MOL,907,161,193,265,849,459,196,304,294,419
1T9CFIS,81,195,300,225,299,356,398,189,575,145
1THCI6A,845,303,856,310,157,846,201,149,110,582
1TLVOUV,154,83,189,299,160,225,44,356,207,237
1TT8JQ1,81,195,398,575,145,90,681,197,583,300
1TZNPLG,547,303,858,310,157,203,221,259,201,110
1UDHKWL,199,243,855,573,192,79,113,106,679,115
1UMBVR3,79,578,115,28,66,679,106,113,76,856
1UVGREO,582,67,43,676,149,310,303,401,201,110
1V3RIHI,76,679,106,113,115,79,157,578,547,203
1V3VX62,843,55,180,289,84,386,294,304,849,459
1V437N4,845,846,148,419,86,582,537,67,78,303
